3351	3450	Grumpy Old Men (1993)	['Comedy']	1993	2835
516	524	Rudy (1993)	['Drama']	1993	2835
543	551	Nightmare Before Christmas, The (1993)	"[""Children's"", 'Comedy', 'Musical']"	1993	2835
2854	2948	From Russia with Love (1963)	['Action']	1963	2835
1488	1544	Lost World: Jurassic Park, The (1997)	['Action', 'Adventure', 'Sci-Fi', 'Thriller']	1997	2835
3028	3114	Toy Story 2 (1999)	"['Animation', ""Children's"", 'Comedy']"	1999	2836
2680	2762	Sixth Sense, The (1999)	['Thriller']	1999	2836
108	110	Braveheart (1995)	['Action', 'Drama', 'War']	1995	2836
3490	3578	Gladiator (2000)	['Action', 'Drama']	2000	2836
521	527	Schindler's List (1993)	['Drama', 'War']	1993	2836
3320	3408	Erin Brockovich (2000)	['Drama']	2000	2836
3073	3160	Magnolia (1999)	['Drama']	1999	2836
1190	1210	Star Wars: Episode VI - Return of the Jedi (1983)	['Action', 'Adventure', 'Romance', 'Sci-Fi', 'War']	1983	2836
1669	1721	Titanic (1997)	['Drama', 'Romance']	1997	2836
2521	2599	Election (1999)	['Comedy']	1999	2836
2890	3175	Galaxy Quest (1999)	['Adventure', 'Comedy', 'Sci-Fi']	1999	2837
1126	1223	Grand Day Out, A (1992)	['Animation', 'Comedy']	1992	2837
1364	1500	Grosse Pointe Blank (1997)	['Comedy', 'Crime']	1997	2837
1242	1356	Star Trek: First Contact (1996)	['Action', 'Adventure', 'Sci-Fi']	1996	2837
2169	2406	Romancing the Stone (1984)	['Action', 'Adventure', 'Comedy', 'Romance']	1984	2837
2437	2692	Run Lola Run (Lola rennt) (1998)	['Action', 'Crime', 'Romance']	1998	2837
2445	2700	South Park: Bigger, Longer and Uncut (1999)	['Animation', 'Comedy']	1999	2837
497	541	Blade Runner (1982)	['Film-Noir', 'Sci-Fi']	1982	2837
1153	1259	Stand by Me (1986)	['Adventure', 'Comedy', 'Drama']	1986	2837
1732	1923	There's Something About Mary (1998)	['Comedy']	1998	2837
1184	1221	Godfather: Part II, The (1974)	['Action', 'Crime', 'Drama']	1974	2838
899	923	Citizen Kane (1941)	['Drama']	1941	2838
582	593	Silence of the Lambs, The (1991)	['Drama', 'Thriller']	1991	2838
895	919	Wizard of Oz, The (1939)	"['Adventure', ""Children's"", 'Drama', 'Musical']"	1939	2838
1187	1225	Amadeus (1984)	['Drama']	1984	2838
1548	1617	L.A. Confidential (1997)	['Crime', 'Film-Noir', 'Mystery', 'Thriller']	1997	2838
1174	1210	Star Wars: Episode VI - Return of the Jedi (1983)	['Action', 'Adventure', 'Romance', 'Sci-Fi', 'War']	1983	2838
2297	2396	Shakespeare in Love (1998)	['Comedy', 'Romance']	1998	2838
1930	2028	Saving Private Ryan (1998)	['Action', 'Drama', 'War']	1998	2838
1855	1952	Midnight Cowboy (1969)	['Drama']	1969	2838
2277	2355	Bug's Life, A (1998)	"['Animation', ""Children's"", 'Comedy']"	1998	2839
2515	2599	Election (1999)	['Comedy']	1999	2839
2316	2396	Shakespeare in Love (1998)	['Comedy', 'Romance']	1998	2839
2763	2858	American Beauty (1999)	['Comedy', 'Drama']	1999	2839
2675	2770	Bowfinger (1999)	['Comedy']	1999	2839
2420	2502	Office Space (1999)	['Comedy', 'Romance']	1999	2839
2608	2694	Big Daddy (1999)	['Comedy']	1999	2839
3015	3114	Toy Story 2 (1999)	"['Animation', ""Children's"", 'Comedy']"	1999	2839
2621	2712	Eyes Wide Shut (1999)	['Drama']	1999	2839
2497	2580	Go (1999)	['Crime']	1999	2839
1461	1721	Titanic (1997)	['Drama', 'Romance']	1997	2840
1376	1617	L.A. Confidential (1997)	['Crime', 'Film-Noir', 'Mystery', 'Thriller']	1997	2840
2350	2706	American Pie (1999)	['Comedy']	1999	2840
2332	2683	Austin Powers: The Spy Who Shagged Me (1999)	['Comedy']	1999	2840
2429	2791	Airplane! (1980)	['Comedy']	1980	2840
28	47	Seven (Se7en) (1995)	['Crime', 'Thriller']	1995	2840
3017	3418	Thelma & Louise (1991)	['Action', 'Drama']	1991	2840
1212	1408	Last of the Mohicans, The (1992)	['Action', 'Romance', 'War']	1992	2840
253	316	Stargate (1994)	['Action', 'Adventure', 'Sci-Fi']	1994	2840
1468	1729	Jackie Brown (1997)	['Crime', 'Drama']	1997	2840
217	246	Hoop Dreams (1994)	['Documentary']	1994	2841
1591	1912	Out of Sight (1998)	['Action', 'Crime', 'Romance']	1998	2841
2506	2912	Limey, The (1999)	['Action', 'Crime', 'Drama']	1999	2841
265	300	Quiz Show (1994)	['Drama']	1994	2841
2662	3083	All About My Mother (Todo Sobre Mi Madre) (1999)	['Comedy', 'Drama']	1999	2841
3050	3510	Frequency (2000)	['Drama', 'Thriller']	2000	2841
33	36	Dead Man Walking (1995)	['Drama']	1995	2841
1226	1449	Waiting for Guffman (1996)	['Comedy']	1996	2841
460	529	Searching for Bobby Fischer (1993)	['Drama']	1993	2841
1045	1204	Lawrence of Arabia (1962)	['Adventure', 'War']	1962	2841
1530	1617	L.A. Confidential (1997)	['Crime', 'Film-Noir', 'Mystery', 'Thriller']	1997	2842
1146	1197	Princess Bride, The (1987)	['Action', 'Adventure', 'Comedy', 'Romance']	1987	2842
1157	1210	Star Wars: Episode VI - Return of the Jedi (1983)	['Action', 'Adventure', 'Romance', 'Sci-Fi', 'War']	1983	2842
282	293	Professional, The (a.k.a. Leon: The Professional) (1994)	['Crime', 'Drama', 'Romance', 'Thriller']	1994	2842
2650	2791	Airplane! (1980)	['Comedy']	1980	2842
568	593	Silence of the Lambs, The (1991)	['Drama', 'Thriller']	1991	2842
2161	2291	Edward Scissorhands (1990)	['Drama', 'Romance']	1990	2842
1877	2000	Lethal Weapon (1987)	['Action', 'Comedy', 'Crime', 'Drama']	1987	2842
507	527	Schindler's List (1993)	['Drama', 'War']	1993	2842
1168	1222	Full Metal Jacket (1987)	['Action', 'Drama', 'War']	1987	2842
106	110	Braveheart (1995)	['Action', 'Drama', 'War']	1995	2843
1224	1259	Stand by Me (1986)	['Adventure', 'Comedy', 'Drama']	1986	2843
886	908	North by Northwest (1959)	['Drama', 'Thriller']	1959	2843
2761	2858	American Beauty (1999)	['Comedy', 'Drama']	1999	2843
2199	2291	Edward Scissorhands (1990)	['Drama', 'Romance']	1990	2843
2695	2791	Airplane! (1980)	['Comedy']	1980	2843
515	527	Schindler's List (1993)	['Drama', 'War']	1993	2843
2562	2657	Rocky Horror Picture Show, The (1975)	['Comedy', 'Horror', 'Musical', 'Sci-Fi']	1975	2843
312	318	Shawshank Redemption, The (1994)	['Drama']	1994	2843
3061	3160	Magnolia (1999)	['Drama']	1999	2843
463	480	Jurassic Park (1993)	['Action', 'Adventure', 'Sci-Fi']	1993	2844
5	6	Heat (1995)	['Action', 'Crime', 'Thriller']	1995	2844
1426	1500	Grosse Pointe Blank (1997)	['Comedy', 'Crime']	1997	2844
104	110	Braveheart (1995)	['Action', 'Drama', 'War']	1995	2844
1633	1729	Jackie Brown (1997)	['Crime', 'Drama']	1997	2844
457	474	In the Line of Fire (1993)	['Action', 'Thriller']	1993	2844
2270	2396	Shakespeare in Love (1998)	['Comedy', 'Romance']	1998	2844
999	1036	Die Hard (1988)	['Action', 'Thriller']	1988	2844
304	318	Shawshank Redemption, The (1994)	['Drama']	1994	2844
2816	2959	Fight Club (1999)	['Drama']	1999	2844
2051	2161	NeverEnding Story, The (1984)	"['Adventure', ""Children's"", 'Fantasy']"	1984	2845
2849	2968	Time Bandits (1981)	['Adventure', 'Fantasy', 'Sci-Fi']	1981	2845
469	480	Jurassic Park (1993)	['Action', 'Adventure', 'Sci-Fi']	1993	2845
1199	1240	Terminator, The (1984)	['Action', 'Sci-Fi', 'Thriller']	1984	2845
3055	3175	Galaxy Quest (1999)	['Adventure', 'Comedy', 'Sci-Fi']	1999	2845
3369	3489	Hook (1991)	['Adventure', 'Fantasy']	1991	2845
3359	3479	Ladyhawke (1985)	['Adventure', 'Fantasy', 'Romance']	1985	2845
1161	1198	Raiders of the Lost Ark (1981)	['Action', 'Adventure']	1981	2845
1997	2105	Tron (1982)	['Action', 'Adventure', 'Fantasy', 'Sci-Fi']	1982	2845
3351	3471	Close Encounters of the Third Kind (1977)	['Drama', 'Sci-Fi']	1977	2845
216	223	Clerks (1994)	['Comedy']	1994	2846
0	1	Toy Story (1995)	"['Animation', ""Children's"", 'Comedy']"	1995	2846
2264	2395	Rushmore (1998)	['Comedy']	1998	2846
884	914	My Fair Lady (1964)	['Musical', 'Romance']	1964	2846
1847	1968	Breakfast Club, The (1985)	['Comedy', 'Drama']	1985	2846
2195	2324	Life Is Beautiful (La Vita è bella) (1997)	['Comedy', 'Drama']	1997	2846
1549	1639	Chasing Amy (1997)	['Drama', 'Romance']	1997	2846
872	899	Singin' in the Rain (1952)	['Musical', 'Romance']	1952	2846
2368	2502	Office Space (1999)	['Comedy', 'Romance']	1999	2846
1551	1641	Full Monty, The (1997)	['Comedy']	1997	2846
1477	1732	Big Lebowski, The (1998)	['Comedy', 'Crime', 'Mystery', 'Thriller']	1998	2847
952	1089	Reservoir Dogs (1992)	['Crime', 'Thriller']	1992	2847
927	1060	Swingers (1996)	['Comedy', 'Drama']	1996	2847
1713	2011	Back to the Future Part II (1989)	['Comedy', 'Sci-Fi']	1989	2847
993	1136	Monty Python and the Holy Grail (1974)	['Comedy']	1974	2847
1671	1961	Rain Man (1988)	['Drama']	1988	2847
381	441	Dazed and Confused (1993)	['Comedy']	1993	2847
1057	1208	Apocalypse Now (1979)	['Drama', 'War']	1979	2847
1347	1573	Face/Off (1997)	['Action', 'Sci-Fi', 'Thriller']	1997	2847
2323	2692	Run Lola Run (Lola rennt) (1998)	['Action', 'Crime', 'Romance']	1998	2847
1815	2005	Goonies, The (1985)	"['Adventure', ""Children's"", 'Fantasy']"	1985	2848
498	541	Blade Runner (1982)	['Film-Noir', 'Sci-Fi']	1982	2848
2732	2987	Who Framed Roger Rabbit? (1988)	['Adventure', 'Animation', 'Film-Noir']	1988	2848
485	527	Schindler's List (1993)	['Drama', 'War']	1993	2848
1430	1580	Men in Black (1997)	['Action', 'Adventure', 'Comedy', 'Sci-Fi']	1997	2848
545	590	Dances with Wolves (1990)	['Adventure', 'Drama', 'Western']	1990	2848
333	367	Mask, The (1994)	['Comedy', 'Crime', 'Fantasy']	1994	2848
2852	3114	Toy Story 2 (1999)	"['Animation', ""Children's"", 'Comedy']"	1999	2848
1885	2087	Peter Pan (1953)	"['Animation', ""Children's"", 'Fantasy', 'Musical']"	1953	2848
547	592	Batman (1989)	['Action', 'Adventure', 'Crime', 'Drama']	1989	2848
3454	3671	Blazing Saddles (1974)	['Comedy', 'Western']	1974	2849
1143	1210	Star Wars: Episode VI - Return of the Jedi (1983)	['Action', 'Adventure', 'Romance', 'Sci-Fi', 'War']	1983	2849
2081	2243	Broadcast News (1987)	['Comedy', 'Drama', 'Romance']	1987	2849
1125	1188	Strictly Ballroom (1992)	['Comedy', 'Romance']	1992	2849
878	916	Roman Holiday (1953)	['Comedy', 'Romance']	1953	2849
2734	2918	Ferris Bueller's Day Off (1986)	['Comedy']	1986	2849
1167	1242	Glory (1989)	['Action', 'Drama', 'War']	1989	2849
1022	1078	Bananas (1971)	['Comedy', 'War']	1971	2849
341	357	Four Weddings and a Funeral (1994)	['Comedy', 'Romance']	1994	2849
1206	1296	Room with a View, A (1986)	['Drama', 'Romance']	1986	2849
1165	1198	Raiders of the Lost Ark (1981)	['Action', 'Adventure']	1981	2850
2525	2628	Star Wars: Episode I - The Phantom Menace (1999)	['Action', 'Adventure', 'Fantasy', 'Sci-Fi']	1999	2850
468	480	Jurassic Park (1993)	['Action', 'Adventure', 'Sci-Fi']	1993	2850
1517	1580	Men in Black (1997)	['Action', 'Adventure', 'Comedy', 'Sci-Fi']	1997	2850
713	733	Rock, The (1996)	['Action', 'Adventure', 'Thriller']	1996	2850
2306	2406	Romancing the Stone (1984)	['Action', 'Adventure', 'Comedy', 'Romance']	1984	2850
1045	1073	Willy Wonka and the Chocolate Factory (1971)	"['Adventure', ""Children's"", 'Comedy', 'Fantasy']"	1971	2850
1237	1275	Highlander (1986)	['Action', 'Adventure']	1986	2850
1910	2006	Mask of Zorro, The (1998)	['Action', 'Adventure', 'Romance']	1998	2850
1333	1374	Star Trek: The Wrath of Khan (1982)	['Action', 'Adventure', 'Sci-Fi']	1982	2850
2667	2762	Sixth Sense, The (1999)	['Thriller']	1999	2851
2614	2706	American Pie (1999)	['Comedy']	1999	2851
2862	2959	Fight Club (1999)	['Drama']	1999	2851
2601	2692	Run Lola Run (Lola rennt) (1998)	['Action', 'Crime', 'Romance']	1998	2851
2592	2683	Austin Powers: The Spy Who Shagged Me (1999)	['Comedy']	1999	2851
2622	2716	Ghostbusters (1984)	['Comedy', 'Horror']	1984	2851
2617	2710	Blair Witch Project, The (1999)	['Horror']	1999	2851
2253	2333	Gods and Monsters (1998)	['Drama']	1998	2851
1105	1127	Abyss, The (1989)	['Action', 'Adventure', 'Sci-Fi', 'Thriller']	1989	2851
3075	3174	Man on the Moon (1999)	['Comedy', 'Drama']	1999	2851
308	316	Stargate (1994)	['Action', 'Adventure', 'Sci-Fi']	1994	2852
1268	1321	American Werewolf in London, An (1981)	['Horror']	1981	2852
1849	1994	Poltergeist (1982)	['Horror', 'Thriller']	1982	2852
1279	1333	Birds, The (1963)	['Horror']	1963	2852
245	253	Interview with the Vampire (1994)	['Drama', 'Horror']	1994	2852
2008	2160	Rosemary's Baby (1968)	['Horror', 'Thriller']	1968	2852
2450	2617	Mummy, The (1999)	['Action', 'Adventure', 'Horror', 'Thriller']	1999	2852
189	196	Species (1995)	['Horror', 'Sci-Fi']	1995	2852
1284	1339	Bram Stoker's Dracula (1992)	['Horror', 'Romance']	1992	2852
2896	3081	Sleepy Hollow (1999)	['Horror', 'Romance']	1999	2852
1206	1259	Stand by Me (1986)	['Adventure', 'Comedy', 'Drama']	1986	2853
2660	2804	Christmas Story, A (1983)	['Comedy', 'Drama']	1983	2853
1845	1968	Breakfast Club, The (1985)	['Comedy', 'Drama']	1985	2853
31	34	Babe (1995)	"[""Children's"", 'Comedy', 'Drama']"	1995	2853
1018	1060	Swingers (1996)	['Comedy', 'Drama']	1996	2853
1035	1079	Fish Called Wanda, A (1988)	['Comedy']	1988	2853
2259	2396	Shakespeare in Love (1998)	['Comedy', 'Romance']	1998	2853
1548	1641	Full Monty, The (1997)	['Comedy']	1997	2853
1173	1223	Grand Day Out, A (1992)	['Animation', 'Comedy']	1992	2853
2016	2144	Sixteen Candles (1984)	['Comedy']	1984	2853
491	527	Schindler's List (1993)	['Drama', 'War']	1993	2854
1031	1136	Monty Python and the Holy Grail (1974)	['Comedy']	1974	2854
2535	2908	Boys Don't Cry (1999)	['Drama']	1999	2854
1090	1207	To Kill a Mockingbird (1962)	['Drama']	1962	2854
1116	1247	Graduate, The (1967)	['Drama', 'Romance']	1967	2854
846	912	Casablanca (1942)	['Drama', 'Romance', 'War']	1942	2854
1139	1288	This Is Spinal Tap (1984)	['Comedy', 'Drama', 'Musical']	1984	2854
847	913	Maltese Falcon, The (1941)	['Film-Noir', 'Mystery']	1941	2854
1104	1230	Annie Hall (1977)	['Comedy', 'Romance']	1977	2854
1152	1307	When Harry Met Sally... (1989)	['Comedy', 'Romance']	1989	2854
3475	3578	Gladiator (2000)	['Action', 'Drama']	2000	2855
3385	3481	High Fidelity (2000)	['Comedy']	2000	2855
3643	3753	Patriot, The (2000)	['Action', 'Drama', 'War']	2000	2855
3413	3510	Frequency (2000)	['Drama', 'Thriller']	2000	2855
730	745	Close Shave, A (1995)	['Animation', 'Comedy', 'Thriller']	1995	2855
3761	3893	Nurse Betty (2000)	['Comedy', 'Thriller']	2000	2855
312	318	Shawshank Redemption, The (1994)	['Drama']	1994	2855
49	50	Usual Suspects, The (1995)	['Crime', 'Thriller']	1995	2855
1563	1617	L.A. Confidential (1997)	['Crime', 'Film-Noir', 'Mystery', 'Thriller']	1997	2855
3223	3317	Wonder Boys (2000)	['Comedy', 'Drama']	2000	2855
879	912	Casablanca (1942)	['Drama', 'Romance', 'War']	1942	2856
576	593	Silence of the Lambs, The (1991)	['Drama', 'Thriller']	1991	2856
2741	2858	American Beauty (1999)	['Comedy', 'Drama']	1999	2856
1923	2028	Saving Private Ryan (1998)	['Action', 'Drama', 'War']	1998	2856
1541	1617	L.A. Confidential (1997)	['Crime', 'Film-Noir', 'Mystery', 'Thriller']	1997	2856
31	34	Babe (1995)	"[""Children's"", 'Comedy', 'Drama']"	1995	2856
2799	2916	Total Recall (1990)	['Action', 'Adventure', 'Sci-Fi', 'Thriller']	1990	2856
0	1	Toy Story (1995)	"['Animation', ""Children's"", 'Comedy']"	1995	2856
2218	2324	Life Is Beautiful (La Vita è bella) (1997)	['Comedy', 'Drama']	1997	2856
3057	3176	Talented Mr. Ripley, The (1999)	['Drama', 'Mystery', 'Thriller']	1999	2856
193	253	Interview with the Vampire (1994)	['Drama', 'Horror']	1994	2857
1041	1347	Nightmare on Elm Street, A (1984)	['Horror']	1984	2857
2350	3082	World Is Not Enough, The (1999)	['Action', 'Thriller']	1999	2857
958	1219	Psycho (1960)	['Horror', 'Thriller']	1960	2857
1079	1408	Last of the Mohicans, The (1992)	['Action', 'Romance', 'War']	1992	2857
984	1259	Stand by Me (1986)	['Adventure', 'Comedy', 'Drama']	1986	2857
1050	1358	Sling Blade (1996)	['Drama', 'Thriller']	1996	2857
387	527	Schindler's List (1993)	['Drama', 'War']	1993	2857
151	208	Waterworld (1995)	['Action', 'Adventure']	1995	2857
1327	1748	Dark City (1998)	['Film-Noir', 'Sci-Fi', 'Thriller']	1998	2857
330	339	While You Were Sleeping (1995)	['Comedy', 'Romance']	1995	2858
573	587	Ghost (1990)	['Comedy', 'Romance', 'Thriller']	1990	2858
1683	1777	Wedding Singer, The (1998)	['Comedy', 'Romance']	1998	2858
8	11	American President, The (1995)	['Comedy', 'Drama', 'Romance']	1995	2858
1220	1265	Groundhog Day (1993)	['Comedy', 'Romance']	1993	2858
4	7	Sabrina (1995)	['Comedy', 'Romance']	1995	2858
2010	2125	Ever After: A Cinderella Story (1998)	['Drama', 'Romance']	1998	2858
2233	2355	Bug's Life, A (1998)	"['Animation', ""Children's"", 'Comedy']"	1998	2858
345	357	Four Weddings and a Funeral (1994)	['Comedy', 'Romance']	1994	2858
352	364	Lion King, The (1994)	"['Animation', ""Children's"", 'Musical']"	1994	2858
295	318	Shawshank Redemption, The (1994)	['Drama']	1994	2859
1145	1210	Star Wars: Episode VI - Return of the Jedi (1983)	['Action', 'Adventure', 'Romance', 'Sci-Fi', 'War']	1983	2859
2533	2700	South Park: Bigger, Longer and Uncut (1999)	['Animation', 'Comedy']	1999	2859
1587	1704	Good Will Hunting (1997)	['Drama']	1997	2859
3709	3911	Best in Show (2000)	['Comedy']	2000	2859
3071	3253	Wayne's World (1992)	['Comedy']	1992	2859
2170	2321	Pleasantville (1998)	['Comedy']	1998	2859
1132	1196	Star Wars: Episode V - The Empire Strikes Back (1980)	['Action', 'Adventure', 'Drama', 'Sci-Fi', 'War']	1980	2859
1148	1213	GoodFellas (1990)	['Crime', 'Drama']	1990	2859
1189	1259	Stand by Me (1986)	['Adventure', 'Comedy', 'Drama']	1986	2859
1096	1299	Killing Fields, The (1984)	['Drama', 'War']	1984	2860
1928	2289	Player, The (1992)	['Comedy', 'Drama']	1992	2860
1646	1953	French Connection, The (1971)	['Action', 'Crime', 'Drama', 'Thriller']	1971	2860
1179	1394	Raising Arizona (1987)	['Comedy']	1987	2860
953	1096	Sophie's Choice (1982)	['Drama']	1982	2860
1700	2028	Saving Private Ryan (1998)	['Action', 'Drama', 'War']	1998	2860
1167	1380	Grease (1978)	['Comedy', 'Musical', 'Romance']	1978	2860
1930	2291	Edward Scissorhands (1990)	['Drama', 'Romance']	1990	2860
2717	3201	Five Easy Pieces (1970)	['Drama']	1970	2860
814	930	Notorious (1946)	['Film-Noir', 'Romance', 'Thriller']	1946	2860
2852	2959	Fight Club (1999)	['Drama']	1999	2861
2614	2716	Ghostbusters (1984)	['Comedy', 'Horror']	1984	2861
2313	2396	Shakespeare in Love (1998)	['Comedy', 'Romance']	1998	2861
2608	2710	Blair Witch Project, The (1999)	['Horror']	1999	2861
2666	2770	Bowfinger (1999)	['Comedy']	1999	2861
2610	2712	Eyes Wide Shut (1999)	['Drama']	1999	2861
3004	3114	Toy Story 2 (1999)	"['Animation', ""Children's"", 'Comedy']"	1999	2861
3064	3176	Talented Mr. Ripley, The (1999)	['Drama', 'Mystery', 'Thriller']	1999	2861
772	785	Kingpin (1996)	['Comedy']	1996	2861
1108	1127	Abyss, The (1989)	['Action', 'Adventure', 'Sci-Fi', 'Thriller']	1989	2861
1163	1204	Lawrence of Arabia (1962)	['Adventure', 'War']	1962	2862
349	356	Forrest Gump (1994)	['Comedy', 'Romance', 'War']	1994	2862
1228	1291	Indiana Jones and the Last Crusade (1989)	['Action', 'Adventure']	1989	2862
1001	1028	Mary Poppins (1964)	"[""Children's"", 'Comedy', 'Musical']"	1964	2862
2661	2791	Airplane! (1980)	['Comedy']	1980	2862
1101	1136	Monty Python and the Holy Grail (1974)	['Comedy']	1974	2862
1205	1263	Deer Hunter, The (1978)	['Drama', 'War']	1978	2862
1879	2000	Lethal Weapon (1987)	['Action', 'Comedy', 'Crime', 'Drama']	1987	2862
1835	1954	Rocky (1976)	['Action', 'Drama']	1976	2862
1160	1201	Good, The Bad and The Ugly, The (1966)	['Action', 'Western']	1966	2862
2242	2395	Rushmore (1998)	['Comedy']	1998	2863
519	562	Welcome to the Dollhouse (1995)	['Comedy', 'Drama']	1995	2863
2139	2289	Player, The (1992)	['Comedy', 'Drama']	1992	2863
982	1041	Secrets & Lies (1996)	['Drama']	1996	2863
1741	1885	Opposite of Sex, The (1998)	['Comedy', 'Drama']	1998	2863
693	745	Close Shave, A (1995)	['Animation', 'Comedy', 'Thriller']	1995	2863
936	994	Big Night (1996)	['Drama']	1996	2863
1585	1704	Good Will Hunting (1997)	['Drama']	1997	2863
1276	1358	Sling Blade (1996)	['Drama', 'Thriller']	1996	2863
217	235	Ed Wood (1994)	['Comedy', 'Drama']	1994	2863
2593	2683	Austin Powers: The Spy Who Shagged Me (1999)	['Comedy']	1999	2864
2887	2997	Being John Malkovich (1999)	['Comedy']	1999	2864
2878	2987	Who Framed Roger Rabbit? (1988)	['Adventure', 'Animation', 'Film-Noir']	1988	2864
2598	2688	General's Daughter, The (1999)	['Drama', 'Thriller']	1999	2864
2852	2959	Fight Club (1999)	['Drama']	1999	2864
1104	1127	Abyss, The (1989)	['Action', 'Adventure', 'Sci-Fi', 'Thriller']	1989	2864
2257	2336	Elizabeth (1998)	['Drama']	1998	2864
3061	3175	Galaxy Quest (1999)	['Adventure', 'Comedy', 'Sci-Fi']	1999	2864
2970	3081	Sleepy Hollow (1999)	['Horror', 'Romance']	1999	2864
2455	2541	Cruel Intentions (1999)	['Drama']	1999	2864
1226	1270	Back to the Future (1985)	['Comedy', 'Sci-Fi']	1985	2865
255	260	Star Wars: Episode IV - A New Hope (1977)	['Action', 'Adventure', 'Fantasy', 'Sci-Fi']	1977	2865
1183	1222	Full Metal Jacket (1987)	['Action', 'Drama', 'War']	1987	2865
2657	2791	Airplane! (1980)	['Comedy']	1980	2865
1260	1307	When Harry Met Sally... (1989)	['Comedy', 'Romance']	1989	2865
2557	2683	Austin Powers: The Spy Who Shagged Me (1999)	['Comedy']	1999	2865
2002	2115	Indiana Jones and the Temple of Doom (1984)	['Action', 'Adventure']	1984	2865
1891	2001	Lethal Weapon 2 (1989)	['Action', 'Comedy', 'Crime', 'Drama']	1989	2865
519	527	Schindler's List (1993)	['Drama', 'War']	1993	2865
1200	1242	Glory (1989)	['Action', 'Drama', 'War']	1989	2865
